PassengerID,Start,Target,StartTime,WaitingTime,TotalTime
9035066454551633835,2,8,13,-1,-1
6800398021391683014,7,1,14,-1,-1
5912167065020932367,2,5,14,-1,-1
2927944965974989629,5,3,14,-1,-1
3721221597229595928,1,2,14,-1,-1
2243094884044308265,9,8,14,-1,-1
3317300081258975077,5,2,14,-1,-1
7043277926700260577,8,5,14,-1,-1
849813893040403578,0,5,14,-1,-1
8424853014066801116,5,6,14,-1,-1
5293807039204012263,9,0,14,-1,-1
2826372555744819221,3,5,15,-1,-1
1945480128065140288,4,3,15,-1,-1
9217723004126660582,8,2,15,-1,-1
3190814265290465268,2,7,15,-1,-1
6855354932572045655,9,3,15,-1,-1
7860161056873195971,3,4,15,-1,-1
7342942605905902186,8,7,15,-1,-1
7299322761121348965,1,8,15,-1,-1
7992583240630844579,6,1,15,-1,-1
7250340345188571589,0,4,15,-1,-1
5564778353168785436,9,1,16,-1,-1
2077964249655307960,3,8,16,-1,-1
4110028759456788284,8,0,16,-1,-1
5899683346245816485,7,3,16,-1,-1
5432274364082220357,6,1,16,-1,-1
5719671084159492552,9,7,16,-1,-1
4461083202827968555,3,2,16,-1,-1
1289600173378523801,4,3,16,-1,-1
7006684948624044922,9,8,16,-1,-1
5257197335820662362,2,1,16,-1,-1
2797599055604964654,4,9,17,-1,-1
2558562756189323152,5,2,17,-1,-1
3927296305762700029,8,5,17,-1,-1
7922915735295966469,9,1,17,-1,-1
4797658553002588148,0,6,17,-1,-1
4270181845395518594,5,1,17,-1,-1
6634734910041424025,6,4,17,-1,-1
2389073340092117709,3,2,17,-1,-1
4642608049440264934,7,5,17,-1,-1
3346947303243019222,4,0,17,-1,-1
3440635910437226218,5,9,18,-1,-1
8501631451182395718,0,5,18,-1,-1
1639795424604971701,2,9,18,-1,-1
2657121134760929115,6,9,18,-1,-1
8231894038460954997,5,9,18,-1,-1
3870893086184605905,6,3,18,-1,-1
2736136688157370478,2,1,18,-1,-1
8238107732709979120,4,3,18,-1,-1
5718587351914197064,0,8,18,-1,-1
214651021275474574,0,1,18,-1,-1
2878184150732099386,8,5,19,-1,-1
4715815017963967299,8,7,19,-1,-1
6055456961641163,4,8,19,-1,-1
5418575057845144429,3,9,19,-1,-1
4097118961838618534,3,2,19,-1,-1
115653595212421901,3,5,19,-1,-1
5738053654527173087,5,1,19,-1,-1
4472279027255427343,7,1,19,-1,-1
3337544175316243765,4,6,19,-1,-1
1667596770128607964,1,7,19,-1,-1
5075187271318658360,4,5,20,-1,-1
5006870625644971603,6,8,20,-1,-1
4983033328649227103,9,7,20,-1,-1
830528566459907249,1,5,20,-1,-1
3079167931794926297,3,4,20,-1,-1
4731411190562824897,7,0,20,-1,-1
7820551983901171681,3,9,20,-1,-1
3496811837809582577,7,9,20,-1,-1
651222314856800217,5,7,20,-1,-1
5285697790901448189,6,5,20,-1,-1
8951098783354319079,0,9,21,-1,-1
4807326582628560416,5,3,21,-1,-1
5699543024873559024,7,8,21,-1,-1
3827021088945596209,7,4,21,-1,-1
8905269234722905660,3,4,21,-1,-1
8523511841615268203,2,0,21,-1,-1
5814851454731251387,8,3,21,-1,-1
4329502034613150604,7,8,21,-1,-1
2456882905421304532,4,8,21,-1,-1
8578687407970911559,3,2,21,-1,-1
7694230909012427272,8,6,22,-1,-1
871973575888805561,7,3,22,-1,-1
1364376618849244335,2,6,22,-1,-1
3157083630741086603,4,9,22,-1,-1
3991005877833403269,8,6,22,-1,-1
2462721290290600752,8,9,22,-1,-1
4091800435517659015,8,1,22,-1,-1
4706424819614376189,7,2,22,-1,-1
4240447136120219553,4,5,22,-1,-1
5847941930511567132,5,2,22,-1,-1
2544853524272257035,8,4,23,-1,-1
8625444868938053275,8,1,23,-1,-1
8634397474994670253,2,1,23,-1,-1
1298119859824102138,5,2,23,-1,-1
6943012081593605272,2,3,23,-1,-1
7189304565115748559,0,7,23,-1,-1
8915434441479052525,9,6,23,-1,-1
8013097371729472860,5,3,23,-1,-1
2318445479624958318,5,7,23,-1,-1
8612645257013469770,3,9,23,-1,-1
547836599775201596,1,9,24,-1,-1
5465400340566603427,2,7,24,-1,-1
6366062389231496384,2,1,24,-1,-1
7371961020185427516,2,7,24,-1,-1
2512790152771685299,3,7,24,-1,-1
1573495786443917675,7,3,24,-1,-1
8197989939887177429,2,7,24,-1,-1
1925110462227640582,9,1,24,-1,-1
8999325993844255376,2,4,24,-1,-1
3424539003782307487,6,8,24,-1,-1
5122413257116388296,6,7,25,-1,-1
3916118361347471653,0,2,25,-1,-1
5121485248457452209,5,4,25,-1,-1
4140678427207324391,6,9,25,-1,-1
3909058541081123587,3,0,25,-1,-1
5382721999261279860,0,2,25,-1,-1
3696868854947881248,9,8,25,-1,-1
1522527835285126785,2,5,25,-1,-1
1107461992676219318,8,7,25,-1,-1
6947223077951107806,7,2,25,-1,-1
1946990907675019214,3,5,26,-1,-1
7510996004690614694,5,0,26,-1,-1
2326384432541528976,1,8,26,-1,-1
4403270434505759493,6,9,26,-1,-1
2508466234724657136,6,0,26,-1,-1
1395719866568940915,6,9,26,-1,-1
7988547952016631824,5,0,26,-1,-1
2592032696919852821,2,1,26,-1,-1
6408036686507445191,8,2,26,-1,-1
2750249229122681391,3,0,26,-1,-1
4752880163895642829,7,5,27,-1,-1
6116924798633535416,8,7,27,-1,-1
8367714423222318529,1,2,27,-1,-1
2802002335958142946,1,7,27,-1,-1
2555082842521399282,7,0,27,-1,-1
1047867191242746528,1,6,27,-1,-1
3905003774784832360,5,8,27,-1,-1
3247555422010724322,3,7,27,-1,-1
3175204236774213503,0,9,27,-1,-1
814426089635304342,9,5,27,-1,-1
1619558444023095776,9,6,28,-1,-1
7129620378249770011,6,3,28,-1,-1
6528973423082835335,1,3,28,-1,-1
7348824919093362132,7,8,28,-1,-1
5147387415808377425,4,0,28,-1,-1
3022054187921430684,6,2,28,-1,-1
1842804919066636165,2,3,28,-1,-1
3661131257468404356,8,5,28,-1,-1
692439095871588309,7,6,28,-1,-1
7364976723758186999,2,5,28,-1,-1
2574742718487530739,1,2,29,-1,-1
2783638465245461127,8,4,29,-1,-1
5871644539630288240,6,8,29,-1,-1
7568856703925132829,6,8,29,-1,-1
7686204047180372676,3,2,29,-1,-1
2544798808403238246,1,4,29,-1,-1
5827097200914429343,5,6,29,-1,-1
8847652435324118767,3,9,29,-1,-1
4010769228331079474,6,4,29,-1,-1
4340510883748920335,5,1,29,-1,-1
2203227585076070434,5,3,30,-1,-1
4707586062460789442,3,4,30,-1,-1
7895719087425178931,3,1,30,-1,-1
6002387533057993466,8,6,30,-1,-1
3847594856235488131,4,2,30,-1,-1
3337305432549149157,7,3,30,-1,-1
6357883763883246627,8,4,30,-1,-1
1739305852619999019,0,5,30,-1,-1
2157272451044377408,9,2,30,-1,-1
3917487992227225129,0,8,30,-1,-1
6072478134210913313,0,7,31,-1,-1
7896929363628704081,4,1,31,-1,-1
8929664192792230160,6,4,31,-1,-1
5635686721959089819,2,9,31,-1,-1
4846921601559347891,0,8,31,-1,-1
4070010554029164730,1,5,31,-1,-1
5074802985694516241,1,5,31,-1,-1
4586704367173516357,0,5,31,-1,-1
5585902842864513596,9,8,31,-1,-1
4340682577135810964,2,0,31,-1,-1
6143959786608555214,5,8,32,-1,-1
6449699972814681571,0,5,32,-1,-1
5454082720739316632,8,3,32,-1,-1
7968034981958729590,4,6,32,-1,-1
3496095977565458567,1,5,32,-1,-1
3719179069520756509,3,7,32,-1,-1
4963290996946348669,3,0,32,-1,-1
2908167389184129462,3,8,32,-1,-1
1265308775982935320,8,0,32,-1,-1
4399001946104667343,8,7,32,-1,-1
8240119651045251876,5,4,33,-1,-1
3636013234890065633,3,5,33,-1,-1
4855187504737293295,9,2,33,-1,-1
1955883771288905092,3,0,33,-1,-1
6078496594663784701,4,6,33,-1,-1
5545199597207921150,1,8,33,-1,-1
6198480588953231335,8,2,33,-1,-1
8644944196254258604,2,4,33,-1,-1
7187227642064882746,6,0,33,-1,-1
558223095829983062,7,4,33,-1,-1
7390327384372684494,5,8,34,-1,-1
8127133524878134905,6,1,34,-1,-1
3239251948653449592,7,3,34,-1,-1
6764394011167958949,1,5,34,-1,-1
1079838490765718605,6,4,34,-1,-1
3234538959127470449,7,1,34,-1,-1
6310159165889500892,6,9,34,-1,-1
8317142841416327437,2,1,34,-1,-1
2718602185521242456,7,8,34,-1,-1
5605950848228970379,6,3,34,-1,-1
6981118603013999294,2,6,35,-1,-1
7111257808674510871,3,4,35,-1,-1
4934337481532290643,2,4,35,-1,-1
6620469627748312451,2,3,35,-1,-1
3933982018718759562,3,2,35,-1,-1
5730165907377372187,3,0,35,-1,-1
7017466671044675642,4,2,35,-1,-1
1289901098967613694,6,9,35,-1,-1
1127655415955132308,9,7,35,-1,-1
1226042656258358809,1,3,35,-1,-1
7952015577276113071,8,2,36,-1,-1
3797267964351653319,5,1,36,-1,-1
4585923503576317123,0,5,36,-1,-1
1457628048119022929,4,3,36,-1,-1
8683156891020350576,3,6,36,-1,-1
4208009237670627251,0,8,36,-1,-1
9090574044946593422,5,7,36,-1,-1
222863135597989318,6,9,36,-1,-1
7157593839512129538,4,7,36,-1,-1
3617562854962997155,8,6,36,-1,-1
7273159477538034747,9,7,37,-1,-1
553470204966509936,8,4,37,-1,-1
1203431813610007743,5,2,37,-1,-1
7853383568912701342,3,9,37,-1,-1
4947244966010162200,8,0,37,-1,-1
2333875452345915220,7,0,37,-1,-1
5155946862412292540,3,0,37,-1,-1
671416881997186546,5,9,37,-1,-1
3957670637413757063,4,8,37,-1,-1
2699202719526776323,5,2,37,-1,-1
1313912122243604229,2,7,38,-1,-1
1163726447756090730,5,8,38,-1,-1
7509464453427820649,4,7,38,-1,-1
8890767879942930249,9,7,38,-1,-1
8048376473149491133,1,7,38,-1,-1
3166064573292317926,8,5,38,-1,-1
3180595409017187816,1,0,38,-1,-1
8172029782507750686,8,9,38,-1,-1
6417108555724331876,3,4,38,-1,-1
3872832211167725669,4,7,38,-1,-1
135687474566109616,9,2,39,-1,-1
6101459223801827790,3,7,39,-1,-1
465093391424126536,8,3,39,-1,-1
9003148778228153670,5,1,39,-1,-1
6328806304217469088,2,9,39,-1,-1
2463441464934069696,6,9,39,-1,-1
1186436721658696437,6,8,39,-1,-1
8470022221917659553,9,4,39,-1,-1
4424379364333618869,2,8,39,-1,-1
6922352047307532401,2,9,39,-1,-1
4457697097779527116,6,4,40,-1,-1
5013122672312776301,3,0,40,-1,-1
94699038887989236,5,2,40,-1,-1
219956891275445191,3,4,40,-1,-1
3151642973072756555,1,2,40,-1,-1
2022629420549824271,9,3,40,-1,-1
2530754027054100059,1,2,40,-1,-1
2580660315124415942,3,1,40,-1,-1
1033409974828296820,8,7,40,-1,-1
6002041745342239283,4,1,40,-1,-1
7470697611354552301,5,1,41,-1,-1
8878712203400661636,6,3,41,-1,-1
4249407489204342731,8,3,41,-1,-1
6575683335343857458,6,0,41,-1,-1
712081276953764300,9,7,41,-1,-1
499767598259150313,5,1,41,-1,-1
8815125725087286045,5,6,41,-1,-1
4557334311643938891,4,2,41,-1,-1
4629380000797962803,7,4,41,-1,-1
3914562752974845794,5,3,41,-1,-1
6380825106681706283,0,5,42,-1,-1
2053101262668492777,2,8,42,-1,-1
2181711440855723888,9,5,42,-1,-1
1828530984716299139,9,1,42,-1,-1
8448544738276855521,6,9,42,-1,-1
1740332992446439257,8,9,42,-1,-1
5800853031917024800,6,1,42,-1,-1
8462529353335037779,9,1,42,-1,-1
5515678231897916676,2,1,42,-1,-1
1789310868582740626,3,2,42,-1,-1
5140480203273163572,0,5,43,-1,-1
6828557887493371105,1,8,43,-1,-1
5452852463168320291,9,8,43,-1,-1
8747057264080410533,9,4,43,-1,-1
7843726834360315615,0,2,43,-1,-1
5960340785109960221,9,4,43,-1,-1
4023651133663800127,2,9,43,-1,-1
5635095354894825797,5,1,43,-1,-1
8627557996377671552,6,3,43,-1,-1
979516348001128192,9,2,43,-1,-1
7143828462022327297,2,9,44,-1,-1
8832932781368867898,0,7,44,-1,-1
5457288623894928575,6,5,44,-1,-1
3633205798721928053,7,1,44,-1,-1
3084510977324424122,8,2,44,-1,-1
6722997104756414538,6,9,44,-1,-1
1009586362384271835,7,2,44,-1,-1
7378714807989337096,3,1,44,-1,-1
3050128876487033369,5,7,44,-1,-1
2424152499154461199,8,7,44,-1,-1
7429141550155807760,1,5,45,-1,-1
7097678780378652207,8,3,45,-1,-1
9119565007928008515,4,8,45,-1,-1
7253577353683344710,6,7,45,-1,-1
4373735511245084374,5,0,45,-1,-1
5326613136461366978,4,7,45,-1,-1
9126307675844094488,1,7,45,-1,-1
57604574762378419,4,6,45,-1,-1
4972071410841201830,5,2,45,-1,-1
8809678472996173203,8,4,45,-1,-1
4923324336685070061,9,3,46,-1,-1
424138773340958772,7,0,46,-1,-1
4993197388603159748,9,2,46,-1,-1
8243591604851166397,7,2,46,-1,-1
7584903330071115023,6,3,46,-1,-1
2656973797740725495,9,7,46,-1,-1
6369007077722361972,2,0,46,-1,-1
5689023027037085272,0,2,46,-1,-1
4318986422744780088,4,2,46,-1,-1
7334654045784435053,4,0,46,-1,-1
948736273661439931,2,6,47,-1,-1
1250703229891917137,8,6,47,-1,-1
8773814232478431414,2,7,47,-1,-1
6236163409651532375,0,9,47,-1,-1
6593015713597034512,1,9,47,-1,-1
6688737842552316898,3,1,47,-1,-1
740455024204291162,5,4,47,-1,-1
5269447444503083618,8,5,47,-1,-1
3287837102903443972,0,9,47,-1,-1
8897109776531776557,4,2,47,-1,-1
1630835017850783568,1,8,48,-1,-1
3581416548477586799,7,2,48,-1,-1
516310926253867519,9,3,48,-1,-1
5803530152268294576,6,5,48,-1,-1
2756180694124964933,8,0,48,-1,-1
2644936674741150185,0,2,48,-1,-1
8126324629519849534,2,9,48,-1,-1
5377960581020247736,2,1,48,-1,-1
3475996100796417764,0,1,48,-1,-1
6007070267987790015,6,7,48,-1,-1
1469965135521479850,0,5,49,-1,-1
6743767473600587218,2,4,49,-1,-1
1059179661454138218,4,5,49,-1,-1
8509441725000523409,1,8,49,-1,-1
1539437863552794674,4,8,49,-1,-1
6500951863951544251,2,1,49,-1,-1
7569077931239471601,9,1,49,-1,-1
7691853676057401126,9,0,49,-1,-1
3912342348132177535,5,2,49,-1,-1
7012003965987670353,7,6,49,-1,-1
4293645568244742692,7,9,50,-1,-1
5301990722435666374,7,9,50,-1,-1
2012245639441570962,7,0,50,-1,-1
6102135742738561225,2,3,50,-1,-1
2227328589749280239,7,4,50,-1,-1
1602394647880274708,0,3,50,-1,-1
3532079818506337474,2,4,50,-1,-1
3928848208614396664,6,0,50,-1,-1
1176157924606834016,9,0,50,-1,-1
6527637710305202373,6,0,50,-1,-1
8625877009453302234,7,3,51,-1,-1
5130336713964499119,2,7,51,-1,-1
1115062638875294169,5,0,51,-1,-1
8968280016828689809,3,5,51,-1,-1
7911522164998234524,8,9,51,-1,-1
7357043321371908920,4,1,51,-1,-1
2287482661007573487,8,6,51,-1,-1
6864256190032275455,5,3,51,-1,-1
5477736101667208133,3,9,51,-1,-1
3742066472363664149,8,2,51,-1,-1
2337357072316382141,8,3,52,-1,-1
821182509523401028,9,0,52,-1,-1
7997961349440410013,5,7,52,-1,-1
1234189440093917272,4,5,52,-1,-1
7238922346498354516,6,3,52,-1,-1
411088799833852636,0,9,52,-1,-1
1193917688004750579,6,2,52,-1,-1
2918315258406617999,9,8,52,-1,-1
702523607675252398,1,6,52,-1,-1
5205407734467759122,0,7,52,-1,-1
7805652856087864014,9,3,53,-1,-1
6800878541446868960,8,7,53,-1,-1
7761930534892691968,4,1,53,-1,-1
1676585360048758838,4,5,53,-1,-1
7030239097484269085,6,0,53,-1,-1
5950240404208777635,7,9,53,-1,-1
794558194795086004,5,8,53,-1,-1
4063312201413592381,7,0,53,-1,-1
4938169464411969623,4,8,53,-1,-1
6007730505380344178,3,2,53,-1,-1
3457134805058350669,8,7,54,-1,-1
6110279001906946596,5,7,54,-1,-1
2158044202285579413,3,1,54,-1,-1
2009861508633403841,8,2,54,-1,-1
4080080619855159095,8,7,54,-1,-1
2862586676022789293,9,2,54,-1,-1
2123811174346271223,8,4,54,-1,-1
6872980644641605546,2,8,54,-1,-1
7935761038003443921,1,3,54,-1,-1
803134659890823201,3,7,54,-1,-1
8127129422035213248,6,0,55,-1,-1
257069149725894401,2,8,55,-1,-1
8407241057481473512,9,5,55,-1,-1
2125826313936506839,8,2,55,-1,-1
7951864999437813700,9,7,55,-1,-1
2253535538775925974,3,0,55,-1,-1
5779655874960530748,0,7,55,-1,-1
3485411116703395941,7,9,55,-1,-1
851686430544363908,6,1,55,-1,-1
5501993056280606280,5,2,55,-1,-1
3996729868955145435,1,2,56,-1,-1
6632293866852867530,8,4,56,-1,-1
8446774759074065787,8,5,56,-1,-1
1126871856401010872,8,1,56,-1,-1
4067367235352300962,1,9,56,-1,-1
1414229785517324602,9,5,56,-1,-1
6990954858984760789,1,9,56,-1,-1
6590346114356146066,0,9,56,-1,-1
7557297170452827322,1,0,56,-1,-1
9160860871840562565,3,8,56,-1,-1
825924343595692052,3,2,57,-1,-1
4704049050628499195,5,9,57,-1,-1
2506086980296865956,5,6,57,-1,-1
6749172996837342272,8,2,57,-1,-1
1684202212358135088,4,1,57,-1,-1
5450629779696322027,1,3,57,-1,-1
395897499957107948,3,0,57,-1,-1
4347044241934390127,0,9,57,-1,-1
8287143324029438314,3,9,57,-1,-1
5477058943429074716,4,2,57,-1,-1
8733362554167666434,3,8,58,-1,-1
5893733977319991052,7,5,58,-1,-1
1606310869385069517,9,4,58,-1,-1
3764840272777048415,2,4,58,-1,-1
779473143060652094,0,7,58,-1,-1
6124263369254621701,1,4,58,-1,-1
3670607593840348232,1,5,58,-1,-1
338093570910161908,4,6,58,-1,-1
4255137114472327164,3,4,58,-1,-1
1302182965532300744,1,2,58,-1,-1
1918751209973470710,2,5,59,-1,-1
8669134851165191384,2,0,59,-1,-1
8836043012127236041,6,9,59,-1,-1
5629434997458730154,4,6,59,-1,-1
3606320429162588726,6,4,59,-1,-1
3825415862291701904,1,2,59,-1,-1
4635352932575938006,3,4,59,-1,-1
1959516661341436168,7,6,59,-1,-1
7252247519201213701,3,0,59,-1,-1
7601658817414982749,3,7,59,-1,-1
